case,carbon_budget_share_world_pct,f_opt_eur,lambda_G1_eur_per_unit_g,budget_adjusted_gtco2,d_f_d_share_predicted_eur,d_f_d_share_findiff_eur,relative_error,shadow_price_eur_per_tco2,findiff_price_eur_per_tco2
main,2.6,88203383305.45424,570256683710.7131,2.4906431623760783,-283439215209.4963,-321544103069.7095,-0.11850594520762275,228.95960863646448,259.74038893591006
main,2.8,28795859250.385803,578444807347.5221,2.738231998588134,-261512678140.48978,-261941950516.61975,-0.0016388072826186647,211.2475523059315,211.59431460967454
main,3.0,-16573396901.193604,537560055398.00305,2.985820834800208,-222876515159.44745,-226006615095.8859,-0.013849594336477564,180.03761281743922,182.5660789505051
main,3.2,-61606786787.96863,529365104077.60504,3.2334096710122635,-202672880001.7537,-204281504431.8047,-0.007874547598057278,163.71730091098541,165.01673302970372
main,3.4,-98285998673.91548,445915692928.0733,3.480998507224318,-158580572832.31204,-168046853839.42355,-0.056331200441020905,128.09993799268761,135.746713309325
main,3.6,-128825528323.73804,389842550232.43854,3.7285873434363737,-129433287231.35522,-140386804900.55725,-0.07802384046677985,104.55502696448795,113.40317846984489
main,3.8,-154440720634.13837,357681570006.5053,3.9761761796484274,-111360713976.57182,-115765118203.44617,-0.03804603921480064,89.956167394507,93.51400489175165
pess,2.4,279937745519.49744,915919694801.8088,2.231205424449917,-508181561443.86975,-433958291022.7524,0.17103779777127442,410.50442275059464,350.54754298441003
pess,2.6,197696680145.1928,752994559435.5105,2.4787942606619717,-376055910737.3362,-388452362720.29266,-0.031912412364145194,303.7745291674269,313.78826982924954
pess,2.8,124556800431.38033,609345109806.2034,2.7263830968740272,-276679837770.1979,-319425183515.38806,-0.13381958577831093,223.49944529250365,258.0287450776987
pess,3.0,69926606739.03766,647126129846.8494,2.9739719330860828,-269372423439.4753,-263985911738.36676,0.02040454229408673,217.59658275433966,213.2454078116276
pess,3.2,18962435736.03354,567359690419.17,3.2215607692981534,-218018431940.35135,-240347321255.75433,-0.09290259279254769,176.11329757494363,194.15037037435462
pess,3.4,-26212321763.26407,557553141204.7833,3.469149605510208,-198959325850.4593,-210174389550.33987,-0.05336075305785252,160.71752579340952,169.77695179294795
pess,3.6,-65107320084.10239,528106813238.5315,3.716738441722263,-175897972557.9835,-177165393068.40027,-0.007153883094580729,142.0887752848751,143.11258599444247
pess,3.8,-97078478990.62418,559744533146.2605,3.964327277934319,-174791948067.9551,-142546195996.818,0.22621264528067045,141.1953388061152,115.14751486989982
