case,carbon_budget_share_world_pct,f_opt_eur,lambda_G1_eur_per_unit_g,budget_adjusted_gtco2,d_f_d_share_predicted_eur,d_f_d_share_findiff_eur,relative_error,shadow_price_eur_per_tco2,findiff_price_eur_per_tco2
B75,2.8,54105442345.24512,616995926760.0387,2.7382319985881525,-278941491321.6634,-284829498853.1574,-0.020672042591099577,225.32638836963602,230.08266706262847
B75,3.0,-2250729313.33136,598602172971.4457,2.985820834800208,-248185044515.57544,-252143628249.78735,-0.015699717505017908,200.4816116207121,203.67931939685707
B75,3.2,-46752008954.66992,666403057409.2152,3.2334096710122635,-255139271264.27957,-217775576811.91653,0.17156971869546447,206.09917245673003,175.91712142084057
B75,3.4,-89360960038.09796,540318097231.5079,3.480998507224318,-192152809891.03543,-196093700320.19376,-0.0200969762043523,155.21928438353376,158.40269966949683
B75,3.6,-125189489082.74742,481137807565.3173,3.7285873434363737,-159744614863.9635,-161156843328.68777,-0.008763068545863487,129.040240511541,130.18102576367895
B75,3.8,-153823697369.57306,395098723186.1977,3.9761761796484274,-123010184462.24855,-125185239539.56885,-0.017374692777839842,99.36650322701048,101.12349284786421
main,2.2,235534267546.08252,640762902724.5198,1.9954654899519684,-397515622726.5126,-412880460078.3113,-0.03721376727027588,321.1094884632373,333.52106370779404
main,2.4,157413500478.55835,695519460758.9775,2.2430543261640237,-383857965104.962,-368327210596.9314,0.04216564527736243,310.0769574085285,297.5313558009337
main,2.6,88203383307.31006,570256638688.2483,2.4906431623760783,-283439192831.6225,-321544103457.6249,-0.1185060158661068,228.9595905598225,259.7403892492646
main,2.8,28795859095.50837,578444820922.2502,2.738231998588134,-261512684277.5723,-261929128742.64725,-0.0015899127640901657,211.24755726341067,211.58395729779517
main,3.0,-16568268189.74878,626459044010.9336,2.985820834800208,-259734716553.48456,-225747400134.31317,0.15055463052486948,209.81133117883553,182.3566874726514
main,3.2,-61503100958.21698,505968344292.8843,3.2334096710122635,-193715189644.4698,-202869042910.94156,-0.0451219818219888,156.48136047495768,163.87575951694595
main,3.4,-97715885354.1254,499989902485.3742,3.480998507224318,-177810932434.01917,-168306068406.37677,0.056473685813234024,143.6340467965488,135.95610446840868
main,3.6,-128825528320.76768,389842602654.78455,3.7285873434363737,-129433304636.32184,-141604237760.82684,-0.08595034525069808,104.55504102406097,114.3866096122945
main,3.8,-154357580458.45612,382480034353.1911,3.9761761796484274,-119081477154.61107,-113716283616.05762,0.04718052127581001,96.19292935531088,91.85897502955488
pess,2.4,279937745525.4997,915919682673.1216,2.231205424449917,-508181554714.4859,-433958291021.5268,0.17103778226759864,410.50441731465986,350.54754298342004
pess,2.6,197696680149.89587,752994589765.4315,2.4787942606619717,-376055925884.5188,-388452362734.5103,-0.03191237340590955,303.77454140318264,313.7882698407345
pess,2.8,124556800431.69556,609345106710.4302,2.7263830968740272,-276679836364.5281,-319425183129.3578,-0.13381958913214148,223.49944415701643,258.028744765867
pess,3.0,69926606898.15283,686839527694.2328,2.9739719330860828,-285903504055.394,-263985911013.94284,0.08302561662199286,230.95023865322804,213.24540722644457
pess,3.2,18962436026.118317,658749306715.256,3.2215607692981534,-253136578641.57816,-240347319834.3309,0.053211572386422976,204.48141565206933,194.15036922614178
pess,3.4,-26212321035.57953,596358712841.6671,3.469149605510208,-212806849613.72397,-210174390259.93323,0.012525119499740412,171.90342898283873,169.77695236615097
pess,3.6,-65107320077.85495,528106806074.0057,3.716738441722263,-175897970171.6754,-177165394890.6994,-0.007153906776240998,142.08877335723722,143.11258746647906
pess,3.8,-97078478991.85928,559744554362.5702,3.964327277934319,-174791954693.19193,-142546194249.34436,0.2262127067906331,141.19534415792097,115.14751345830658
